customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
217075,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
217076,0.9741320013159234,1,0.3,gradient_boosting,1,1,1
217077,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217078,0.42243960347421283,1,0.3,gradient_boosting,1,1,0
217079,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
217080,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
217081,0.4446400673597302,1,0.3,gradient_boosting,1,1,0
217082,0.7481453182240322,1,0.3,gradient_boosting,1,1,1
217083,0.8211782460370668,1,0.3,gradient_boosting,1,1,1
217084,0.7765989056708689,1,0.3,gradient_boosting,1,1,1
217085,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
217086,0.9240888951209382,1,0.3,gradient_boosting,1,1,1
217087,0.9743351939818702,1,0.3,gradient_boosting,1,1,1
217088,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
217089,0.9673420867449685,1,0.3,gradient_boosting,1,1,1
217090,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
217091,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
217092,0.4146586103524521,1,0.3,gradient_boosting,1,1,0
217093,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
217094,0.8934807871003838,1,0.3,gradient_boosting,1,1,1
217095,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
217096,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
217097,0.7069038186166059,1,0.3,gradient_boosting,1,1,0
217098,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
217099,0.589032544683519,1,0.3,gradient_boosting,1,1,0
217100,0.790270040335677,1,0.3,gradient_boosting,1,1,1
217101,0.96510064231967,1,0.3,gradient_boosting,1,1,1
217102,0.09212030468083844,0,0.3,gradient_boosting,0,0,0
217103,0.46310437411753974,1,0.3,gradient_boosting,1,1,0
217104,0.8219541714314613,1,0.3,gradient_boosting,1,1,1
217105,0.8915866568009202,1,0.3,gradient_boosting,1,1,1
217106,0.7393334585516425,1,0.3,gradient_boosting,1,1,1
217107,0.1966681567106815,0,0.3,gradient_boosting,0,0,0
217108,0.9045589967377046,1,0.3,gradient_boosting,1,1,1
217109,0.08788765726069565,0,0.3,gradient_boosting,0,0,0
217110,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
217111,0.9627840403808027,1,0.3,gradient_boosting,1,1,1
217112,0.33487934546711556,1,0.3,gradient_boosting,1,0,0
217113,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
217114,0.46736390588424787,1,0.3,gradient_boosting,1,1,0
217115,0.9143858474642805,1,0.3,gradient_boosting,1,1,1
217116,0.47356224016113113,1,0.3,gradient_boosting,1,1,0
217117,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
217118,0.8219541714314613,1,0.3,gradient_boosting,1,1,1
217119,0.9566264379312643,1,0.3,gradient_boosting,1,1,1
217120,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
217121,0.39427566962697425,1,0.3,gradient_boosting,1,0,0
217122,0.17734228034955543,0,0.3,gradient_boosting,0,0,0
217123,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
217124,0.45685592778195183,1,0.3,gradient_boosting,1,1,0
217125,0.632602719466368,1,0.3,gradient_boosting,1,1,0
217126,0.8530457579230002,1,0.3,gradient_boosting,1,1,1
217127,0.7949207008722224,1,0.3,gradient_boosting,1,1,1
217128,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
217129,0.9555985747150043,1,0.3,gradient_boosting,1,1,1
217130,0.679022672827474,1,0.3,gradient_boosting,1,1,0
217131,0.7949207008722224,1,0.3,gradient_boosting,1,1,1
217132,0.8177598966948135,1,0.3,gradient_boosting,1,1,1
217133,0.8465925877040391,1,0.3,gradient_boosting,1,1,1
217134,0.6981180805666295,1,0.3,gradient_boosting,1,1,0
217135,0.8885431351399046,1,0.3,gradient_boosting,1,1,1
217136,0.9479350667396679,1,0.3,gradient_boosting,1,1,1
217137,0.9641883824944213,1,0.3,gradient_boosting,1,1,1
217138,0.46310437411753974,1,0.3,gradient_boosting,1,1,0
217139,0.6394247207172049,1,0.3,gradient_boosting,1,1,0
217140,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
217141,0.6900172252398674,1,0.3,gradient_boosting,1,1,0
217142,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
217143,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
217144,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
217145,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
217146,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
217147,0.9598889536719946,1,0.3,gradient_boosting,1,1,1
217148,0.9065646170282841,1,0.3,gradient_boosting,1,1,1
217149,0.9620442707405096,1,0.3,gradient_boosting,1,1,1
217150,0.3331643966696165,1,0.3,gradient_boosting,1,0,0
217151,0.06789088907917111,0,0.3,gradient_boosting,0,0,0
217152,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
217153,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
217154,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217155,0.23918592444105313,0,0.3,gradient_boosting,0,0,0
217156,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
217157,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
217158,0.14191629973937378,0,0.3,gradient_boosting,0,0,0
217159,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
217160,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
217161,0.1515746673376615,0,0.3,gradient_boosting,0,0,0
217162,0.09399119232819561,0,0.3,gradient_boosting,0,0,0
217163,0.4537802562888635,1,0.3,gradient_boosting,1,1,0
217164,0.901499011080798,1,0.3,gradient_boosting,1,1,1
217165,0.8694100264194621,1,0.3,gradient_boosting,1,1,1
217166,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
217167,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
217168,0.9026855831181282,1,0.3,gradient_boosting,1,1,1
217169,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
217170,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
217171,0.19121561351212593,0,0.3,gradient_boosting,0,0,0
217172,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
217173,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
217174,0.5876755827685832,1,0.3,gradient_boosting,1,1,0
217175,0.20404955668856772,0,0.3,gradient_boosting,0,0,0
217176,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
217177,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
217178,0.4923614882869902,1,0.3,gradient_boosting,1,1,0
217179,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
217180,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
217181,0.9544285050402507,1,0.3,gradient_boosting,1,1,1
217182,0.7984889365822239,1,0.3,gradient_boosting,1,1,1
217183,0.6088552987022686,1,0.3,gradient_boosting,1,1,0
217184,0.34514171549932693,1,0.3,gradient_boosting,1,0,0
217185,0.17602779809604058,0,0.3,gradient_boosting,0,0,0
217186,0.820621054971412,1,0.3,gradient_boosting,1,1,1
217187,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
217188,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217189,0.13444299807018617,0,0.3,gradient_boosting,0,0,0
217190,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
217191,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
217192,0.9732749516959749,1,0.3,gradient_boosting,1,1,1
217193,0.5782471667537002,1,0.3,gradient_boosting,1,1,0
217194,0.8988758675268731,1,0.3,gradient_boosting,1,1,1
217195,0.09913397350348024,0,0.3,gradient_boosting,0,0,0
217196,0.5096472914207878,1,0.3,gradient_boosting,1,1,0
217197,0.7937405629713696,1,0.3,gradient_boosting,1,1,1
217198,0.42792074791444445,1,0.3,gradient_boosting,1,1,0
217199,0.344648032022628,1,0.3,gradient_boosting,1,0,0
217200,0.18714194437184484,0,0.3,gradient_boosting,0,0,0
217201,0.9648589077520766,1,0.3,gradient_boosting,1,1,1
217202,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
217203,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
217204,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
217205,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
217206,0.8104369821030444,1,0.3,gradient_boosting,1,1,1
217207,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
217208,0.5530440954297663,1,0.3,gradient_boosting,1,1,0
217209,0.1362098096313537,0,0.3,gradient_boosting,0,0,0
217210,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
217211,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
217212,0.4266389279439914,1,0.3,gradient_boosting,1,1,0
217213,0.9873889831074656,1,0.3,gradient_boosting,1,1,1
217214,0.40526759491088815,1,0.3,gradient_boosting,1,0,0
217215,0.6826274690524354,1,0.3,gradient_boosting,1,1,0
217216,0.7800199495723038,1,0.3,gradient_boosting,1,1,1
217217,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
217218,0.7921543733080132,1,0.3,gradient_boosting,1,1,1
217219,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
217220,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
217221,0.495746391173331,1,0.3,gradient_boosting,1,1,0
217222,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
217223,0.10935754729082289,0,0.3,gradient_boosting,0,0,0
217224,0.8882612039491408,1,0.3,gradient_boosting,1,1,1
217225,0.9059019301126213,1,0.3,gradient_boosting,1,1,1
217226,0.9792614272321466,1,0.3,gradient_boosting,1,1,1
217227,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
217228,0.9208360583371547,1,0.3,gradient_boosting,1,1,1
217229,0.6934426909682149,1,0.3,gradient_boosting,1,1,0
217230,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
217231,0.412434791890622,1,0.3,gradient_boosting,1,1,0
217232,0.5465876045025306,1,0.3,gradient_boosting,1,1,0
217233,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217234,0.8306911198233113,1,0.3,gradient_boosting,1,1,1
217235,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
217236,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
217237,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
217238,0.6696286349435268,1,0.3,gradient_boosting,1,1,0
217239,0.9625746515059618,1,0.3,gradient_boosting,1,1,1
217240,0.803398061355713,1,0.3,gradient_boosting,1,1,1
217241,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
217242,0.6922018760614661,1,0.3,gradient_boosting,1,1,0
217243,0.25150585507282786,0,0.3,gradient_boosting,0,0,0
217244,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
217245,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
217246,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
217247,0.8687621947856435,1,0.3,gradient_boosting,1,1,1
217248,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
217249,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217250,0.970703940377779,1,0.3,gradient_boosting,1,1,1
217251,0.9633832323073797,1,0.3,gradient_boosting,1,1,1
217252,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
217253,0.9597045421071267,1,0.3,gradient_boosting,1,1,1
217254,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
217255,0.8104369821030444,1,0.3,gradient_boosting,1,1,1
217256,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
217257,0.989400912210459,1,0.3,gradient_boosting,1,1,1
217258,0.7882536512530914,1,0.3,gradient_boosting,1,1,1
217259,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
217260,0.8393567928157077,1,0.3,gradient_boosting,1,1,1
217261,0.9719739713186902,1,0.3,gradient_boosting,1,1,1
217262,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
217263,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
217264,0.343343871702207,1,0.3,gradient_boosting,1,0,0
217265,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
217266,0.495746391173331,1,0.3,gradient_boosting,1,1,0
217267,0.25602129583037914,0,0.3,gradient_boosting,0,0,0
217268,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
217269,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
217270,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
217271,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
217272,0.13284065861507277,0,0.3,gradient_boosting,0,0,0
217273,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
217274,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
217275,0.94637696334949,1,0.3,gradient_boosting,1,1,1
217276,0.8955173336732514,1,0.3,gradient_boosting,1,1,1
217277,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
217278,0.23996743812685242,0,0.3,gradient_boosting,0,0,0
217279,0.8280373489274427,1,0.3,gradient_boosting,1,1,1
217280,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
217281,0.34754156451872853,1,0.3,gradient_boosting,1,0,0
217282,0.3248966535890487,1,0.3,gradient_boosting,1,0,0
217283,0.8882769379379806,1,0.3,gradient_boosting,1,1,1
217284,0.948034160869352,1,0.3,gradient_boosting,1,1,1
217285,0.40107581541716275,1,0.3,gradient_boosting,1,0,0
217286,0.4516314705750253,1,0.3,gradient_boosting,1,1,0
217287,0.10005634588824754,0,0.3,gradient_boosting,0,0,0
217288,0.07439158309296903,0,0.3,gradient_boosting,0,0,0
217289,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
217290,0.8707566106534217,1,0.3,gradient_boosting,1,1,1
217291,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
217292,0.9744460109297526,1,0.3,gradient_boosting,1,1,1
217293,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
217294,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217295,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
217296,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
217297,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
217298,0.8555352248137259,1,0.3,gradient_boosting,1,1,1
217299,0.7981410406395916,1,0.3,gradient_boosting,1,1,1
217300,0.7313244872614193,1,0.3,gradient_boosting,1,1,1
217301,0.4680761239188053,1,0.3,gradient_boosting,1,1,0
217302,0.03353419681048026,0,0.3,gradient_boosting,0,0,0
217303,0.10005634588824754,0,0.3,gradient_boosting,0,0,0
217304,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
217305,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
217306,0.4493518360629839,1,0.3,gradient_boosting,1,1,0
217307,0.7393334585516425,1,0.3,gradient_boosting,1,1,1
217308,0.5632716727801681,1,0.3,gradient_boosting,1,1,0
217309,0.40526759491088815,1,0.3,gradient_boosting,1,0,0
217310,0.9367264528648857,1,0.3,gradient_boosting,1,1,1
217311,0.8803803618378011,1,0.3,gradient_boosting,1,1,1
217312,0.09865194095215521,0,0.3,gradient_boosting,0,0,0
217313,0.7898737927360598,1,0.3,gradient_boosting,1,1,1
217314,0.34754156451872853,1,0.3,gradient_boosting,1,0,0
217315,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
217316,0.9542739531604909,1,0.3,gradient_boosting,1,1,1
217317,0.495746391173331,1,0.3,gradient_boosting,1,1,0
217318,0.21900250659192752,0,0.3,gradient_boosting,0,0,0
217319,0.7630422188904419,1,0.3,gradient_boosting,1,1,1
217320,0.9599025393291748,1,0.3,gradient_boosting,1,1,1
217321,0.829732700257603,1,0.3,gradient_boosting,1,1,1
217322,0.12172653228264499,0,0.3,gradient_boosting,0,0,0
217323,0.4520816838186979,1,0.3,gradient_boosting,1,1,0
217324,0.08142176860371486,0,0.3,gradient_boosting,0,0,0
217325,0.8515597721418648,1,0.3,gradient_boosting,1,1,1
217326,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
217327,0.2416937669172532,0,0.3,gradient_boosting,0,0,0
217328,0.7102258363258362,1,0.3,gradient_boosting,1,1,1
217329,0.09399119232819561,0,0.3,gradient_boosting,0,0,0
217330,0.2511111748434173,0,0.3,gradient_boosting,0,0,0
217331,0.5202947824993293,1,0.3,gradient_boosting,1,1,0
217332,0.2849819167572927,0,0.3,gradient_boosting,0,0,0
217333,0.8280373489274427,1,0.3,gradient_boosting,1,1,1
217334,0.2687916559216312,0,0.3,gradient_boosting,0,0,0
217335,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
217336,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
217337,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
217338,0.835212914368942,1,0.3,gradient_boosting,1,1,1
217339,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217340,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
217341,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
217342,0.982180476330114,1,0.3,gradient_boosting,1,1,1
217343,0.7898737927360598,1,0.3,gradient_boosting,1,1,1
217344,0.21877915335411602,0,0.3,gradient_boosting,0,0,0
217345,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
217346,0.2857168898176767,0,0.3,gradient_boosting,0,0,0
217347,0.556194466001832,1,0.3,gradient_boosting,1,1,0
217348,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217349,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
217350,0.09010891058101338,0,0.3,gradient_boosting,0,0,0
217351,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
217352,0.4605845426964914,1,0.3,gradient_boosting,1,1,0
217353,0.36984566626655035,1,0.3,gradient_boosting,1,0,0
217354,0.5658309747554809,1,0.3,gradient_boosting,1,1,0
217355,0.356720763494887,1,0.3,gradient_boosting,1,0,0
217356,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
217357,0.038074514017517956,0,0.3,gradient_boosting,0,0,0
217358,0.980279034037336,1,0.3,gradient_boosting,1,1,1
217359,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
217360,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
217361,0.8329638712329523,1,0.3,gradient_boosting,1,1,1
217362,0.45685592778195183,1,0.3,gradient_boosting,1,1,0
217363,0.9059019301126213,1,0.3,gradient_boosting,1,1,1
217364,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
217365,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
217366,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
217367,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
217368,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
217369,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
217370,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
217371,0.9841155219700416,1,0.3,gradient_boosting,1,1,1
217372,0.05306530904713016,0,0.3,gradient_boosting,0,0,0
217373,0.803299095963217,1,0.3,gradient_boosting,1,1,1
217374,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
217375,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
217376,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
217377,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
217378,0.830315224194155,1,0.3,gradient_boosting,1,1,1
217379,0.17567716193153404,0,0.3,gradient_boosting,0,0,0
217380,0.44506876683438124,1,0.3,gradient_boosting,1,1,0
217381,0.34351900699355464,1,0.3,gradient_boosting,1,0,0
217382,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
217383,0.6882844881997924,1,0.3,gradient_boosting,1,1,0
217384,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
217385,0.4472446557172444,1,0.3,gradient_boosting,1,1,0
217386,0.6174571561330531,1,0.3,gradient_boosting,1,1,0
217387,0.4228272800180646,1,0.3,gradient_boosting,1,1,0
217388,0.17216762463588933,0,0.3,gradient_boosting,0,0,0
217389,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
217390,0.7951978870569832,1,0.3,gradient_boosting,1,1,1
217391,0.692230766940029,1,0.3,gradient_boosting,1,1,0
217392,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
217393,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
217394,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217395,0.835212914368942,1,0.3,gradient_boosting,1,1,1
217396,0.3275092348383431,1,0.3,gradient_boosting,1,0,0
217397,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
217398,0.8970824124248482,1,0.3,gradient_boosting,1,1,1
217399,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
217400,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
217401,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
217402,0.10643919105149514,0,0.3,gradient_boosting,0,0,0
217403,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
217404,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
217405,0.921024783045439,1,0.3,gradient_boosting,1,1,1
217406,0.9633832323073797,1,0.3,gradient_boosting,1,1,1
217407,0.08819424273210716,0,0.3,gradient_boosting,0,0,0
217408,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
217409,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
217410,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
217411,0.9678432917133772,1,0.3,gradient_boosting,1,1,1
217412,0.34191774570224476,1,0.3,gradient_boosting,1,0,0
217413,0.20053802695228076,0,0.3,gradient_boosting,0,0,0
217414,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
217415,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
217416,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
217417,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
217418,0.7629157233123768,1,0.3,gradient_boosting,1,1,1
217419,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217420,0.963352874283765,1,0.3,gradient_boosting,1,1,1
217421,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
217422,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
217423,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
217424,0.14454093917236852,0,0.3,gradient_boosting,0,0,0
217425,0.6980188929157191,1,0.3,gradient_boosting,1,1,0
217426,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
217427,0.8240592064212029,1,0.3,gradient_boosting,1,1,1
217428,0.2526565696850624,0,0.3,gradient_boosting,0,0,0
217429,0.2392157992522748,0,0.3,gradient_boosting,0,0,0
217430,0.6540103596079847,1,0.3,gradient_boosting,1,1,0
217431,0.8009703030928728,1,0.3,gradient_boosting,1,1,1
217432,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
217433,0.9623960681261359,1,0.3,gradient_boosting,1,1,1
217434,0.177566558242005,0,0.3,gradient_boosting,0,0,0
217435,0.947184742946851,1,0.3,gradient_boosting,1,1,1
217436,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
217437,0.1847709345488875,0,0.3,gradient_boosting,0,0,0
217438,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
