customer_id,churn_probability,predicted_churn,operating_threshold,model
214317,0.49674401530591344,1,0.3,gradient_boosting
214318,0.14042768174456458,0,0.3,gradient_boosting
214319,0.1466677645386998,0,0.3,gradient_boosting
214320,0.21405403141727422,0,0.3,gradient_boosting
214321,0.7777361925569459,1,0.3,gradient_boosting
214322,0.9788127231937175,1,0.3,gradient_boosting
214323,0.6588059213206245,1,0.3,gradient_boosting
214324,0.1965799811196132,0,0.3,gradient_boosting
214325,0.7250751308233979,1,0.3,gradient_boosting
214326,0.18034569460458502,0,0.3,gradient_boosting
214327,0.1714330244333477,0,0.3,gradient_boosting
214328,0.9794214595947417,1,0.3,gradient_boosting
214329,0.09010891058101338,0,0.3,gradient_boosting
214330,0.8297795003907794,1,0.3,gradient_boosting
214331,0.8538420835756133,1,0.3,gradient_boosting
214332,0.944450324421573,1,0.3,gradient_boosting
214333,0.4803513246891172,1,0.3,gradient_boosting
214334,0.4721420802379978,1,0.3,gradient_boosting
214335,0.4691185717675481,1,0.3,gradient_boosting
214336,0.3603045430952649,1,0.3,gradient_boosting
214337,0.07166929804914574,0,0.3,gradient_boosting
214338,0.696904885274747,1,0.3,gradient_boosting
214339,0.08394997552607163,0,0.3,gradient_boosting
214340,0.05527868443295111,0,0.3,gradient_boosting
214341,0.838388442619826,1,0.3,gradient_boosting
214342,0.05306530904713016,0,0.3,gradient_boosting
214343,0.5538313857302878,1,0.3,gradient_boosting
214344,0.1853247559152823,0,0.3,gradient_boosting
214345,0.07166929804914574,0,0.3,gradient_boosting
214346,0.9416958671280173,1,0.3,gradient_boosting
214347,0.021465637274090288,0,0.3,gradient_boosting
214348,0.09399119232819561,0,0.3,gradient_boosting
214349,0.9660330681950559,1,0.3,gradient_boosting
214350,0.9805393940299508,1,0.3,gradient_boosting
214351,0.0694104056530449,0,0.3,gradient_boosting
214352,0.5622154604478258,1,0.3,gradient_boosting
214353,0.3798280363186842,1,0.3,gradient_boosting
214354,0.9154906053626729,1,0.3,gradient_boosting
214355,0.38865927840751,1,0.3,gradient_boosting
214356,0.03315316860091247,0,0.3,gradient_boosting
214357,0.46187392709215697,1,0.3,gradient_boosting
214358,0.7914878598314838,1,0.3,gradient_boosting
214359,0.7898737927360598,1,0.3,gradient_boosting
214360,0.5328613096514293,1,0.3,gradient_boosting
214361,0.7984889365822239,1,0.3,gradient_boosting
214362,0.19121561351212593,0,0.3,gradient_boosting
214363,0.09010891058101338,0,0.3,gradient_boosting
214364,0.19029851636105152,0,0.3,gradient_boosting
214365,0.05527868443295111,0,0.3,gradient_boosting
214366,0.20341904964506932,0,0.3,gradient_boosting
214367,0.4894187942762255,1,0.3,gradient_boosting
214368,0.053045774272625607,0,0.3,gradient_boosting
214369,0.21351146322346806,0,0.3,gradient_boosting
214370,0.08746128394876948,0,0.3,gradient_boosting
214371,0.5782471667537002,1,0.3,gradient_boosting
214372,0.7949207008722224,1,0.3,gradient_boosting
214373,0.5531684100162813,1,0.3,gradient_boosting
214374,0.4563011763417018,1,0.3,gradient_boosting
214375,0.4548499086190416,1,0.3,gradient_boosting
214376,0.2165731698125889,0,0.3,gradient_boosting
214377,0.9670393640169401,1,0.3,gradient_boosting
214378,0.5902277143998154,1,0.3,gradient_boosting
214379,0.07159780776708743,0,0.3,gradient_boosting
214380,0.7815827736876005,1,0.3,gradient_boosting
214381,0.8989435429966587,1,0.3,gradient_boosting
214382,0.25038400041589254,0,0.3,gradient_boosting
214383,0.08710905825221317,0,0.3,gradient_boosting
214384,0.958104145764993,1,0.3,gradient_boosting
214385,0.7891071524893435,1,0.3,gradient_boosting
214386,0.7845364775207541,1,0.3,gradient_boosting
214387,0.6878274838630662,1,0.3,gradient_boosting
214388,0.5531684100162813,1,0.3,gradient_boosting
214389,0.4317338960169853,1,0.3,gradient_boosting
214390,0.6107404230151733,1,0.3,gradient_boosting
214391,0.507113000725117,1,0.3,gradient_boosting
214392,0.9462972055159086,1,0.3,gradient_boosting
214393,0.8244968941157139,1,0.3,gradient_boosting
214394,0.1714330244333477,0,0.3,gradient_boosting
214395,0.8223011364616465,1,0.3,gradient_boosting
214396,0.8898807657425714,1,0.3,gradient_boosting
214397,0.6527222352284495,1,0.3,gradient_boosting
214398,0.4266389279439914,1,0.3,gradient_boosting
214399,0.9782116157574778,1,0.3,gradient_boosting
214400,0.09400032041712113,0,0.3,gradient_boosting
214401,0.5324345779730197,1,0.3,gradient_boosting
214402,0.5327546741970633,1,0.3,gradient_boosting
214403,0.9935363006661491,1,0.3,gradient_boosting
214404,0.669584241872574,1,0.3,gradient_boosting
214405,0.05527868443295111,0,0.3,gradient_boosting
214406,0.19375336383504477,0,0.3,gradient_boosting
214407,0.1287666365214079,0,0.3,gradient_boosting
214408,0.9024916913358928,1,0.3,gradient_boosting
214409,0.622429032420901,1,0.3,gradient_boosting
214410,0.7458758350756994,1,0.3,gradient_boosting
214411,0.9467255791514453,1,0.3,gradient_boosting
214412,0.4493518360629839,1,0.3,gradient_boosting
214413,0.11496399669125452,0,0.3,gradient_boosting
214414,0.8856868073372947,1,0.3,gradient_boosting
214415,0.14310515527699416,0,0.3,gradient_boosting
214416,0.344648032022628,1,0.3,gradient_boosting
214417,0.8809872440106019,1,0.3,gradient_boosting
214418,0.9588718778550098,1,0.3,gradient_boosting
214419,0.07166929804914574,0,0.3,gradient_boosting
214420,0.8202621723755331,1,0.3,gradient_boosting
214421,0.5223692255777717,1,0.3,gradient_boosting
214422,0.023044330487207904,0,0.3,gradient_boosting
214423,0.9273658112534546,1,0.3,gradient_boosting
214424,0.5783881959445695,1,0.3,gradient_boosting
214425,0.8042344726334515,1,0.3,gradient_boosting
214426,0.8288886363414867,1,0.3,gradient_boosting
214427,0.06708388077185198,0,0.3,gradient_boosting
214428,0.526655749862959,1,0.3,gradient_boosting
214429,0.21515216545772275,0,0.3,gradient_boosting
214430,0.7998414574021037,1,0.3,gradient_boosting
214431,0.7697877749435819,1,0.3,gradient_boosting
214432,0.19744736834624893,0,0.3,gradient_boosting
214433,0.42243960347421283,1,0.3,gradient_boosting
214434,0.5236280976065509,1,0.3,gradient_boosting
214435,0.32751198348519983,1,0.3,gradient_boosting
214436,0.05815008398465266,0,0.3,gradient_boosting
214437,0.22686101100463965,0,0.3,gradient_boosting
214438,0.669584241872574,1,0.3,gradient_boosting
214439,0.1714330244333477,0,0.3,gradient_boosting
214440,0.9498155888472658,1,0.3,gradient_boosting
214441,0.8262371707077593,1,0.3,gradient_boosting
214442,0.4082554091448787,1,0.3,gradient_boosting
214443,0.5464431212348367,1,0.3,gradient_boosting
214444,0.7899765056594479,1,0.3,gradient_boosting
214445,0.9462166344729909,1,0.3,gradient_boosting
214446,0.8175194562371173,1,0.3,gradient_boosting
214447,0.9645384697066093,1,0.3,gradient_boosting
214448,0.2439737667479823,0,0.3,gradient_boosting
214449,0.9892295007937687,1,0.3,gradient_boosting
214450,0.31956400489907816,1,0.3,gradient_boosting
214451,0.17744530449658974,0,0.3,gradient_boosting
214452,0.6174981813330347,1,0.3,gradient_boosting
214453,0.9337215961658911,1,0.3,gradient_boosting
214454,0.023044330487207904,0,0.3,gradient_boosting
214455,0.835212914368942,1,0.3,gradient_boosting
214456,0.9416607431626126,1,0.3,gradient_boosting
214457,0.047007051489206066,0,0.3,gradient_boosting
214458,0.9310925722617712,1,0.3,gradient_boosting
214459,0.9055878713326102,1,0.3,gradient_boosting
214460,0.8240890962281378,1,0.3,gradient_boosting
214461,0.6708962221793451,1,0.3,gradient_boosting
214462,0.820621054971412,1,0.3,gradient_boosting
214463,0.5536711657642699,1,0.3,gradient_boosting
214464,0.4053894032865108,1,0.3,gradient_boosting
214465,0.5274165185801337,1,0.3,gradient_boosting
214466,0.9436781418825285,1,0.3,gradient_boosting
214467,0.05527868443295111,0,0.3,gradient_boosting
214468,0.8262371707077593,1,0.3,gradient_boosting
214469,0.40919604303782503,1,0.3,gradient_boosting
214470,0.4783801199536916,1,0.3,gradient_boosting
214471,0.9511264176197367,1,0.3,gradient_boosting
214472,0.9240334139772941,1,0.3,gradient_boosting
214473,0.5831440959604709,1,0.3,gradient_boosting
214474,0.11496399669125452,0,0.3,gradient_boosting
214475,0.9709658945064756,1,0.3,gradient_boosting
214476,0.19744736834624893,0,0.3,gradient_boosting
214477,0.2746314097906368,0,0.3,gradient_boosting
214478,0.5783881959445695,1,0.3,gradient_boosting
214479,0.15093170596413993,0,0.3,gradient_boosting
214480,0.5570945414917136,1,0.3,gradient_boosting
214481,0.9542739531604909,1,0.3,gradient_boosting
214482,0.453749312532193,1,0.3,gradient_boosting
214483,0.4026310937769797,1,0.3,gradient_boosting
214484,0.1633407083212778,0,0.3,gradient_boosting
214485,0.8949527645815895,1,0.3,gradient_boosting
214486,0.581073724544953,1,0.3,gradient_boosting
214487,0.8228537817235635,1,0.3,gradient_boosting
214488,0.20824293274313835,0,0.3,gradient_boosting
214489,0.09074662209641614,0,0.3,gradient_boosting
214490,0.5627621656953352,1,0.3,gradient_boosting
214491,0.021465637274090288,0,0.3,gradient_boosting
214492,0.09010891058101338,0,0.3,gradient_boosting
214493,0.7787965699561342,1,0.3,gradient_boosting
214494,0.2165731698125889,0,0.3,gradient_boosting
214495,0.10116713662884484,0,0.3,gradient_boosting
214496,0.9544285050402507,1,0.3,gradient_boosting
214497,0.47356224016113113,1,0.3,gradient_boosting
214498,0.0694104056530449,0,0.3,gradient_boosting
214499,0.5538313857302878,1,0.3,gradient_boosting
214500,0.40514589572224546,1,0.3,gradient_boosting
214501,0.7991562781603824,1,0.3,gradient_boosting
214502,0.3890741915283694,1,0.3,gradient_boosting
214503,0.366434680324174,1,0.3,gradient_boosting
214504,0.2699519607550898,0,0.3,gradient_boosting
214505,0.9670393640169401,1,0.3,gradient_boosting
214506,0.9791191024686511,1,0.3,gradient_boosting
214507,0.28688064721721096,0,0.3,gradient_boosting
214508,0.9901000730286327,1,0.3,gradient_boosting
214509,0.8262371707077593,1,0.3,gradient_boosting
214510,0.11679805107117948,0,0.3,gradient_boosting
214511,0.039458440984486406,0,0.3,gradient_boosting
214512,0.8223011364616465,1,0.3,gradient_boosting
214513,0.6692149054659667,1,0.3,gradient_boosting
214514,0.22686101100463965,0,0.3,gradient_boosting
214515,0.06754606950146878,0,0.3,gradient_boosting
214516,0.9662629059128232,1,0.3,gradient_boosting
214517,0.047007051489206066,0,0.3,gradient_boosting
214518,0.2439737667479823,0,0.3,gradient_boosting
214519,0.6068251245973221,1,0.3,gradient_boosting
214520,0.495746391173331,1,0.3,gradient_boosting
214521,0.2000348115503238,0,0.3,gradient_boosting
214522,0.055811448587683575,0,0.3,gradient_boosting
214523,0.47356224016113113,1,0.3,gradient_boosting
214524,0.037300266315574614,0,0.3,gradient_boosting
214525,0.5853400150472976,1,0.3,gradient_boosting
214526,0.6882844881997924,1,0.3,gradient_boosting
214527,0.05815008398465266,0,0.3,gradient_boosting
214528,0.9125286934061253,1,0.3,gradient_boosting
214529,0.6960448049155291,1,0.3,gradient_boosting
214530,0.8548048910277826,1,0.3,gradient_boosting
214531,0.9889133512160169,1,0.3,gradient_boosting
214532,0.14249297200699876,0,0.3,gradient_boosting
214533,0.7937416151489107,1,0.3,gradient_boosting
214534,0.9657021386180809,1,0.3,gradient_boosting
214535,0.25363458899301405,0,0.3,gradient_boosting
214536,0.1378041204640239,0,0.3,gradient_boosting
214537,0.07159780776708743,0,0.3,gradient_boosting
214538,0.9044485557294061,1,0.3,gradient_boosting
214539,0.09317383881345402,0,0.3,gradient_boosting
214540,0.06708388077185198,0,0.3,gradient_boosting
214541,0.42243960347421283,1,0.3,gradient_boosting
214542,0.9572397371407453,1,0.3,gradient_boosting
214543,0.16759181212163166,0,0.3,gradient_boosting
214544,0.40107581541716275,1,0.3,gradient_boosting
214545,0.039458440984486406,0,0.3,gradient_boosting
214546,0.5531684100162813,1,0.3,gradient_boosting
214547,0.820621054971412,1,0.3,gradient_boosting
214548,0.5324345779730197,1,0.3,gradient_boosting
214549,0.05527868443295111,0,0.3,gradient_boosting
214550,0.3184560071204313,1,0.3,gradient_boosting
214551,0.0900994200666065,0,0.3,gradient_boosting
214552,0.9603411411151113,1,0.3,gradient_boosting
214553,0.21651621152390813,0,0.3,gradient_boosting
214554,0.7720187795544212,1,0.3,gradient_boosting
214555,0.26479298409129326,0,0.3,gradient_boosting
214556,0.05527868443295111,0,0.3,gradient_boosting
214557,0.6435898104910678,1,0.3,gradient_boosting
214558,0.6904059662862125,1,0.3,gradient_boosting
214559,0.07159780776708743,0,0.3,gradient_boosting
214560,0.45754456879878086,1,0.3,gradient_boosting
214561,0.8301113553398801,1,0.3,gradient_boosting
214562,0.7882536512530914,1,0.3,gradient_boosting
214563,0.09051586589690166,0,0.3,gradient_boosting
214564,0.07166929804914574,0,0.3,gradient_boosting
214565,0.5020400343428266,1,0.3,gradient_boosting
214566,0.7102258363258362,1,0.3,gradient_boosting
214567,0.7853898320347181,1,0.3,gradient_boosting
214568,0.622429032420901,1,0.3,gradient_boosting
214569,0.14454093917236852,0,0.3,gradient_boosting
214570,0.19375336383504477,0,0.3,gradient_boosting
214571,0.10005634588824754,0,0.3,gradient_boosting
214572,0.1877184805832279,0,0.3,gradient_boosting
214573,0.1714330244333477,0,0.3,gradient_boosting
214574,0.6433659030290836,1,0.3,gradient_boosting
214575,0.975379337839284,1,0.3,gradient_boosting
214576,0.09865194095215521,0,0.3,gradient_boosting
214577,0.33278106135877267,1,0.3,gradient_boosting
214578,0.24658033051883485,0,0.3,gradient_boosting
214579,0.4548499086190416,1,0.3,gradient_boosting
214580,0.591230871597441,1,0.3,gradient_boosting
214581,0.34914005453745034,1,0.3,gradient_boosting
214582,0.5632716727801681,1,0.3,gradient_boosting
214583,0.023044330487207904,0,0.3,gradient_boosting
214584,0.6888597498343659,1,0.3,gradient_boosting
214585,0.17822017929699105,0,0.3,gradient_boosting
214586,0.9482044869853464,1,0.3,gradient_boosting
214587,0.2687916559216312,0,0.3,gradient_boosting
214588,0.2559448528374172,0,0.3,gradient_boosting
214589,0.1633407083212778,0,0.3,gradient_boosting
214590,0.43817441338099283,1,0.3,gradient_boosting
214591,0.5049284723908319,1,0.3,gradient_boosting
214592,0.1877184805832279,0,0.3,gradient_boosting
214593,0.5207188329328941,1,0.3,gradient_boosting
214594,0.12573725668625782,0,0.3,gradient_boosting
214595,0.8073650284955952,1,0.3,gradient_boosting
214596,0.18715026849620692,0,0.3,gradient_boosting
214597,0.34914005453745034,1,0.3,gradient_boosting
214598,0.8103557908830542,1,0.3,gradient_boosting
214599,0.5983926969078754,1,0.3,gradient_boosting
214600,0.5538313857302878,1,0.3,gradient_boosting
214601,0.1714330244333477,0,0.3,gradient_boosting
214602,0.9608110956536827,1,0.3,gradient_boosting
214603,0.8074343528617411,1,0.3,gradient_boosting
214604,0.7909905215885464,1,0.3,gradient_boosting
214605,0.021465637274090288,0,0.3,gradient_boosting
214606,0.3374669133781488,1,0.3,gradient_boosting
214607,0.2746314097906368,0,0.3,gradient_boosting
214608,0.20704011905748532,0,0.3,gradient_boosting
214609,0.9593172806726546,1,0.3,gradient_boosting
214610,0.7991562781603824,1,0.3,gradient_boosting
214611,0.1633407083212778,0,0.3,gradient_boosting
214612,0.9310925722617712,1,0.3,gradient_boosting
214613,0.9537714821265709,1,0.3,gradient_boosting
214614,0.6015801663498627,1,0.3,gradient_boosting
214615,0.8301113553398801,1,0.3,gradient_boosting
214616,0.09074662209641614,0,0.3,gradient_boosting
214617,0.22149132527653656,0,0.3,gradient_boosting
214618,0.20824293274313835,0,0.3,gradient_boosting
214619,0.8103557908830542,1,0.3,gradient_boosting
214620,0.16698483153318353,0,0.3,gradient_boosting
214621,0.09399283511434793,0,0.3,gradient_boosting
214622,0.295659970725157,0,0.3,gradient_boosting
214623,0.16766748864693132,0,0.3,gradient_boosting
214624,0.4303367616942219,1,0.3,gradient_boosting
214625,0.8021109219452033,1,0.3,gradient_boosting
214626,0.9776557892035341,1,0.3,gradient_boosting
214627,0.46736390588424787,1,0.3,gradient_boosting
214628,0.17461363309572644,0,0.3,gradient_boosting
214629,0.9593172806726546,1,0.3,gradient_boosting
214630,0.5538313857302878,1,0.3,gradient_boosting
214631,0.09383729023073684,0,0.3,gradient_boosting
214632,0.1714330244333477,0,0.3,gradient_boosting
214633,0.2392157992522748,0,0.3,gradient_boosting
214634,0.2165731698125889,0,0.3,gradient_boosting
214635,0.8052797032008988,1,0.3,gradient_boosting
214636,0.9059019301126213,1,0.3,gradient_boosting
214637,0.2534959136629866,0,0.3,gradient_boosting
214638,0.6708962221793451,1,0.3,gradient_boosting
214639,0.5538313857302878,1,0.3,gradient_boosting
214640,0.4894187942762255,1,0.3,gradient_boosting
214641,0.3890741915283694,1,0.3,gradient_boosting
214642,0.023044330487207904,0,0.3,gradient_boosting
214643,0.3917777562430651,1,0.3,gradient_boosting
214644,0.05306530904713016,0,0.3,gradient_boosting
214645,0.1629004474359342,0,0.3,gradient_boosting
214646,0.14042768174456458,0,0.3,gradient_boosting
214647,0.021465637274090288,0,0.3,gradient_boosting
214648,0.5190421079317147,1,0.3,gradient_boosting
214649,0.8301113553398801,1,0.3,gradient_boosting
214650,0.9519247447543312,1,0.3,gradient_boosting
214651,0.9273658112534546,1,0.3,gradient_boosting
214652,0.45754456879878086,1,0.3,gradient_boosting
214653,0.902409485587246,1,0.3,gradient_boosting
214654,0.0694104056530449,0,0.3,gradient_boosting
214655,0.947184742946851,1,0.3,gradient_boosting
214656,0.9334455034490118,1,0.3,gradient_boosting
214657,0.5535980377677804,1,0.3,gradient_boosting
214658,0.4317338960169853,1,0.3,gradient_boosting
214659,0.9776557892035341,1,0.3,gradient_boosting
214660,0.09399119232819561,0,0.3,gradient_boosting
214661,0.9208037420019839,1,0.3,gradient_boosting
214662,0.9799298582142318,1,0.3,gradient_boosting
214663,0.4549242205153157,1,0.3,gradient_boosting
214664,0.2165731698125889,0,0.3,gradient_boosting
214665,0.9273658112534546,1,0.3,gradient_boosting
214666,0.14454093917236852,0,0.3,gradient_boosting
214667,0.9310925722617712,1,0.3,gradient_boosting
214668,0.5531684100162813,1,0.3,gradient_boosting
214669,0.48199526577465873,1,0.3,gradient_boosting
214670,0.9793578891912308,1,0.3,gradient_boosting
214671,0.5286736178129177,1,0.3,gradient_boosting
214672,0.7985562077789324,1,0.3,gradient_boosting
