customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
205986,0.9164904984960198,1,0.3499999999999999,catboost,1,1,1
205987,0.09809666842321998,0,0.3499999999999999,catboost,0,0,0
205988,0.013875790663496883,0,0.3499999999999999,catboost,0,0,0
205989,0.02386399177654389,0,0.3499999999999999,catboost,0,0,0
205990,0.015284088791550176,0,0.3499999999999999,catboost,0,0,0
205991,0.016491586616874464,0,0.3499999999999999,catboost,0,0,0
205992,0.013348081377596535,0,0.3499999999999999,catboost,0,0,0
205993,0.9953188375719717,1,0.3499999999999999,catboost,1,1,1
205994,0.009888507384504702,0,0.3499999999999999,catboost,0,0,0
205995,0.11763145200855879,0,0.3499999999999999,catboost,0,0,0
205996,0.8916839731867223,1,0.3499999999999999,catboost,1,1,1
205997,0.8872832469639976,1,0.3499999999999999,catboost,1,1,1
205998,0.01574733215990683,0,0.3499999999999999,catboost,0,0,0
205999,0.4714829088095019,1,0.3499999999999999,catboost,1,1,0
206000,0.884502562352964,1,0.3499999999999999,catboost,1,1,1
206001,0.14398882730990825,0,0.3499999999999999,catboost,0,0,0
206002,0.47290871192555983,1,0.3499999999999999,catboost,1,1,0
206003,0.12649098408654244,0,0.3499999999999999,catboost,0,0,0
206004,0.013523272617138768,0,0.3499999999999999,catboost,0,0,0
206005,0.2832371103446427,0,0.3499999999999999,catboost,0,0,0
206006,0.11991815099481323,0,0.3499999999999999,catboost,0,0,0
206007,0.01647009547681789,0,0.3499999999999999,catboost,0,0,0
206008,0.944506757061704,1,0.3499999999999999,catboost,1,1,1
206009,0.007274026114700201,0,0.3499999999999999,catboost,0,0,0
206010,0.6492442448539223,1,0.3499999999999999,catboost,1,1,0
206011,0.8676046237311825,1,0.3499999999999999,catboost,1,1,1
206012,0.8600127420798024,1,0.3499999999999999,catboost,1,1,1
206013,0.5988483895605049,1,0.3499999999999999,catboost,1,1,0
206014,0.01817901997202696,0,0.3499999999999999,catboost,0,0,0
206015,0.44330837620692176,1,0.3499999999999999,catboost,1,1,0
206016,0.013481027144577757,0,0.3499999999999999,catboost,0,0,0
206017,0.875764631201818,1,0.3499999999999999,catboost,1,1,1
206018,0.10865558852585729,0,0.3499999999999999,catboost,0,0,0
206019,0.9932676531515001,1,0.3499999999999999,catboost,1,1,1
206020,0.8583918487786191,1,0.3499999999999999,catboost,1,1,1
206021,0.1335084429415306,0,0.3499999999999999,catboost,0,0,0
206022,0.9997435152342334,1,0.3499999999999999,catboost,1,1,1
206023,0.020109859486913056,0,0.3499999999999999,catboost,0,0,0
206024,0.8353020760757309,1,0.3499999999999999,catboost,1,1,1
206025,0.8541453463404162,1,0.3499999999999999,catboost,1,1,1
206026,0.1019002819049332,0,0.3499999999999999,catboost,0,0,0
206027,0.8383254621226595,1,0.3499999999999999,catboost,1,1,1
206028,0.48028662687951007,1,0.3499999999999999,catboost,1,1,0
206029,0.87669062335719,1,0.3499999999999999,catboost,1,1,1
206030,0.9217110436580291,1,0.3499999999999999,catboost,1,1,1
206031,0.9997866325951466,1,0.3499999999999999,catboost,1,1,1
206032,0.13398077234569084,0,0.3499999999999999,catboost,0,0,0
206033,0.8897784769368564,1,0.3499999999999999,catboost,1,1,1
206034,0.5386009335391732,1,0.3499999999999999,catboost,1,1,0
206035,0.4814725606675715,1,0.3499999999999999,catboost,1,1,0
206036,0.9971148705641706,1,0.3499999999999999,catboost,1,1,1
206037,0.8914338991294836,1,0.3499999999999999,catboost,1,1,1
206038,0.13476376926879247,0,0.3499999999999999,catboost,0,0,0
206039,0.7041367422360711,1,0.3499999999999999,catboost,1,1,0
206040,0.8977110586771734,1,0.3499999999999999,catboost,1,1,1
206041,0.10362753798508059,0,0.3499999999999999,catboost,0,0,0
206042,0.04607664473352856,0,0.3499999999999999,catboost,0,0,0
206043,0.0005634894645963459,0,0.3499999999999999,catboost,0,0,0
206044,0.6048646223293835,1,0.3499999999999999,catboost,1,1,0
206045,0.989857848168562,1,0.3499999999999999,catboost,1,1,1
206046,0.8915153574152415,1,0.3499999999999999,catboost,1,1,1
206047,0.011025677061423586,0,0.3499999999999999,catboost,0,0,0
206048,0.4731608114970497,1,0.3499999999999999,catboost,1,1,0
206049,0.04737705549745555,0,0.3499999999999999,catboost,0,0,0
206050,0.10461274091195807,0,0.3499999999999999,catboost,0,0,0
206051,0.14669767346699478,0,0.3499999999999999,catboost,0,0,0
206052,0.996386095352342,1,0.3499999999999999,catboost,1,1,1
206053,0.01582776118187036,0,0.3499999999999999,catboost,0,0,0
206054,0.14871925983088224,0,0.3499999999999999,catboost,0,0,0
206055,0.12021811950376882,0,0.3499999999999999,catboost,0,0,0
206056,0.9995243722050372,1,0.3499999999999999,catboost,1,1,1
206057,0.009267381864708836,0,0.3499999999999999,catboost,0,0,0
206058,0.8678890698692252,1,0.3499999999999999,catboost,1,1,1
206059,0.08811926649819105,0,0.3499999999999999,catboost,0,0,0
206060,0.03318257282328591,0,0.3499999999999999,catboost,0,0,0
206061,0.12332431228415189,0,0.3499999999999999,catboost,0,0,0
206062,0.13477951981748634,0,0.3499999999999999,catboost,0,0,0
206063,0.8721418531601909,1,0.3499999999999999,catboost,1,1,1
206064,0.9961979593034455,1,0.3499999999999999,catboost,1,1,1
206065,0.5153482088885237,1,0.3499999999999999,catboost,1,1,0
206066,0.8918090790327535,1,0.3499999999999999,catboost,1,1,1
206067,0.6679051818442707,1,0.3499999999999999,catboost,1,1,0
206068,0.5068761120175689,1,0.3499999999999999,catboost,1,1,0
206069,0.1201999904449891,0,0.3499999999999999,catboost,0,0,0
206070,0.9180962187825185,1,0.3499999999999999,catboost,1,1,1
206071,0.5462607633475184,1,0.3499999999999999,catboost,1,1,0
206072,0.11370618818950926,0,0.3499999999999999,catboost,0,0,0
206073,0.8717014021049561,1,0.3499999999999999,catboost,1,1,1
206074,0.11955620722424734,0,0.3499999999999999,catboost,0,0,0
206075,0.0005144573371102612,0,0.3499999999999999,catboost,0,0,0
206076,0.5046744169242683,1,0.3499999999999999,catboost,1,1,0
206077,0.11757192202736476,0,0.3499999999999999,catboost,0,0,0
206078,0.46949319023709396,1,0.3499999999999999,catboost,1,1,0
206079,0.00030817068582568625,0,0.3499999999999999,catboost,0,0,0
206080,0.11161953837500403,0,0.3499999999999999,catboost,0,0,0
206081,0.0025283643475354427,0,0.3499999999999999,catboost,0,0,0
206082,0.13485198700208498,0,0.3499999999999999,catboost,0,0,0
206083,0.005286146856398892,0,0.3499999999999999,catboost,0,0,0
206084,0.12979148964530465,0,0.3499999999999999,catboost,0,0,0
206085,0.09043971071858316,0,0.3499999999999999,catboost,0,0,0
206086,0.9943482388661504,1,0.3499999999999999,catboost,1,1,1
206087,0.9996900887006628,1,0.3499999999999999,catboost,1,1,1
206088,0.9988030767397145,1,0.3499999999999999,catboost,1,1,1
206089,0.8620497306689142,1,0.3499999999999999,catboost,1,1,1
206090,0.9997465579985487,1,0.3499999999999999,catboost,1,1,1
206091,0.008037262335682522,0,0.3499999999999999,catboost,0,0,0
206092,0.9998382692774425,1,0.3499999999999999,catboost,1,1,1
206093,0.5764748148160829,1,0.3499999999999999,catboost,1,1,0
206094,0.9899352664871655,1,0.3499999999999999,catboost,1,1,1
206095,0.4919233983962979,1,0.3499999999999999,catboost,1,1,0
206096,0.5038070365660846,1,0.3499999999999999,catboost,1,1,0
206097,0.000775011892853173,0,0.3499999999999999,catboost,0,0,0
206098,0.8357715509673597,1,0.3499999999999999,catboost,1,1,1
206099,0.13113877917902964,0,0.3499999999999999,catboost,0,0,0
206100,0.11432918671699989,0,0.3499999999999999,catboost,0,0,0
206101,0.11516014558317403,0,0.3499999999999999,catboost,0,0,0
206102,0.47327155023450224,1,0.3499999999999999,catboost,1,1,0
206103,0.014398142576811376,0,0.3499999999999999,catboost,0,0,0
206104,0.8845083215616634,1,0.3499999999999999,catboost,1,1,1
206105,0.8602268823249695,1,0.3499999999999999,catboost,1,1,1
206106,0.5051454091078759,1,0.3499999999999999,catboost,1,1,0
206107,0.5351909025738144,1,0.3499999999999999,catboost,1,1,0
206108,0.10883715509662377,0,0.3499999999999999,catboost,0,0,0
206109,0.9225490642748989,1,0.3499999999999999,catboost,1,1,1
206110,0.019805335510550234,0,0.3499999999999999,catboost,0,0,0
206111,0.10035297229358857,0,0.3499999999999999,catboost,0,0,0
206112,0.47689772885590903,1,0.3499999999999999,catboost,1,1,0
206113,0.47978049323869315,1,0.3499999999999999,catboost,1,1,0
206114,0.006419047229394236,0,0.3499999999999999,catboost,0,0,0
206115,0.9997963634532321,1,0.3499999999999999,catboost,1,1,1
206116,0.9944373440974307,1,0.3499999999999999,catboost,1,1,1
206117,0.8841676779797384,1,0.3499999999999999,catboost,1,1,1
206118,0.9958727114623694,1,0.3499999999999999,catboost,1,1,1
206119,0.09842127175219934,0,0.3499999999999999,catboost,0,0,0
206120,0.13097856303530211,0,0.3499999999999999,catboost,0,0,0
206121,0.10583618247864945,0,0.3499999999999999,catboost,0,0,0
206122,0.9962118483740671,1,0.3499999999999999,catboost,1,1,1
206123,0.9950613824318877,1,0.3499999999999999,catboost,1,1,1
206124,0.10385766469931763,0,0.3499999999999999,catboost,0,0,0
206125,0.9994254531212289,1,0.3499999999999999,catboost,1,1,1
206126,0.9996218642815264,1,0.3499999999999999,catboost,1,1,1
206127,0.000421488793851473,0,0.3499999999999999,catboost,0,0,0
206128,0.9075428794168683,1,0.3499999999999999,catboost,1,1,1
206129,0.0004956553276332876,0,0.3499999999999999,catboost,0,0,0
206130,0.5066713436231557,1,0.3499999999999999,catboost,1,1,0
206131,0.2762833696709118,0,0.3499999999999999,catboost,0,0,0
206132,0.9944202153245699,1,0.3499999999999999,catboost,1,1,1
206133,0.9157580112911481,1,0.3499999999999999,catboost,1,1,1
206134,0.895502160214985,1,0.3499999999999999,catboost,1,1,1
206135,0.010501674404918294,0,0.3499999999999999,catboost,0,0,0
206136,0.8596985278273643,1,0.3499999999999999,catboost,1,1,1
206137,0.9906534876795693,1,0.3499999999999999,catboost,1,1,1
206138,0.0008758835972424492,0,0.3499999999999999,catboost,0,0,0
206139,0.0954568849364457,0,0.3499999999999999,catboost,0,0,0
206140,0.009940989458010389,0,0.3499999999999999,catboost,0,0,0
206141,0.8690294157517099,1,0.3499999999999999,catboost,1,1,1
206142,0.9933815473776776,1,0.3499999999999999,catboost,1,1,1
206143,0.4844132955878984,1,0.3499999999999999,catboost,1,1,0
206144,0.13639878644988743,0,0.3499999999999999,catboost,0,0,0
206145,0.11139451525808708,0,0.3499999999999999,catboost,0,0,0
206146,0.09872169510500442,0,0.3499999999999999,catboost,0,0,0
206147,0.9088194498913823,1,0.3499999999999999,catboost,1,1,1
206148,0.9982775097963614,1,0.3499999999999999,catboost,1,1,1
206149,0.08172889677092823,0,0.3499999999999999,catboost,0,0,0
206150,0.1243881224282559,0,0.3499999999999999,catboost,0,0,0
206151,0.8116683174986459,1,0.3499999999999999,catboost,1,1,1
206152,0.24049484794121587,0,0.3499999999999999,catboost,0,0,0
206153,0.9995440152442711,1,0.3499999999999999,catboost,1,1,1
206154,0.03629144596296685,0,0.3499999999999999,catboost,0,0,0
206155,2.2796633790957335e-05,0,0.3499999999999999,catboost,0,0,0
206156,0.03712165759554009,0,0.3499999999999999,catboost,0,0,0
206157,0.9070033741182741,1,0.3499999999999999,catboost,1,1,1
206158,0.0241168053243374,0,0.3499999999999999,catboost,0,0,0
206159,0.01586050122168631,0,0.3499999999999999,catboost,0,0,0
206160,0.2678961055063591,0,0.3499999999999999,catboost,0,0,0
206161,0.41867962739717907,1,0.3499999999999999,catboost,1,1,0
206162,0.4721311983407545,1,0.3499999999999999,catboost,1,1,0
206163,0.006320171414856431,0,0.3499999999999999,catboost,0,0,0
206164,0.5103275046407162,1,0.3499999999999999,catboost,1,1,0
206165,0.03865732920954172,0,0.3499999999999999,catboost,0,0,0
206166,0.13357699660420425,0,0.3499999999999999,catboost,0,0,0
206167,0.6843117798480631,1,0.3499999999999999,catboost,1,1,0
206168,0.11025942751033574,0,0.3499999999999999,catboost,0,0,0
206169,0.4178913124037871,1,0.3499999999999999,catboost,1,1,0
206170,0.8701771596624258,1,0.3499999999999999,catboost,1,1,1
206171,0.4662857477293312,1,0.3499999999999999,catboost,1,1,0
206172,0.7140617419596793,1,0.3499999999999999,catboost,1,1,0
206173,0.09184997456245479,0,0.3499999999999999,catboost,0,0,0
206174,0.15523115707216978,0,0.3499999999999999,catboost,0,0,0
206175,0.5067549596300978,1,0.3499999999999999,catboost,1,1,0
206176,0.9925324156243435,1,0.3499999999999999,catboost,1,1,1
206177,0.9990888038445881,1,0.3499999999999999,catboost,1,1,1
206178,0.9997722339587244,1,0.3499999999999999,catboost,1,1,1
206179,0.9946937364672788,1,0.3499999999999999,catboost,1,1,1
206180,0.013072541385964592,0,0.3499999999999999,catboost,0,0,0
206181,0.08697809403807569,0,0.3499999999999999,catboost,0,0,0
206182,0.9989226317855698,1,0.3499999999999999,catboost,1,1,1
206183,0.9081922183482259,1,0.3499999999999999,catboost,1,1,1
206184,0.014469720021110221,0,0.3499999999999999,catboost,0,0,0
206185,0.5359552447927943,1,0.3499999999999999,catboost,1,1,0
206186,0.4578193301512459,1,0.3499999999999999,catboost,1,1,0
206187,0.8340180757205149,1,0.3499999999999999,catboost,1,1,1
206188,0.5832025635669905,1,0.3499999999999999,catboost,1,1,0
206189,0.9128915349820982,1,0.3499999999999999,catboost,1,1,1
206190,0.014330803283271024,0,0.3499999999999999,catboost,0,0,0
206191,0.630038258864127,1,0.3499999999999999,catboost,1,1,0
206192,0.6744557964360198,1,0.3499999999999999,catboost,1,1,0
206193,0.9999191446418714,1,0.3499999999999999,catboost,1,1,1
206194,0.4978679430903247,1,0.3499999999999999,catboost,1,1,0
206195,0.21638207267923812,0,0.3499999999999999,catboost,0,0,0
206196,0.0060730463375641254,0,0.3499999999999999,catboost,0,0,0
206197,0.5128803436894905,1,0.3499999999999999,catboost,1,1,0
206198,0.45834880303141057,1,0.3499999999999999,catboost,1,1,0
206199,0.07071366049876351,0,0.3499999999999999,catboost,0,0,0
206200,0.8929479829835132,1,0.3499999999999999,catboost,1,1,1
206201,0.25304470488719255,0,0.3499999999999999,catboost,0,0,0
206202,0.110797485854481,0,0.3499999999999999,catboost,0,0,0
206203,0.005689937236641131,0,0.3499999999999999,catboost,0,0,0
206204,0.8854898012110963,1,0.3499999999999999,catboost,1,1,1
206205,0.996987458443685,1,0.3499999999999999,catboost,1,1,1
206206,0.005169119657376924,0,0.3499999999999999,catboost,0,0,0
206207,0.9203238269824011,1,0.3499999999999999,catboost,1,1,1
206208,0.12279141602620429,0,0.3499999999999999,catboost,0,0,0
206209,0.8761128293598592,1,0.3499999999999999,catboost,1,1,1
206210,0.9987495785226129,1,0.3499999999999999,catboost,1,1,1
206211,0.8979232730319643,1,0.3499999999999999,catboost,1,1,1
206212,0.8326863987748326,1,0.3499999999999999,catboost,1,1,1
206213,0.12267048151257864,0,0.3499999999999999,catboost,0,0,0
206214,0.009785485065726787,0,0.3499999999999999,catboost,0,0,0
206215,0.9969320421117719,1,0.3499999999999999,catboost,1,1,1
206216,0.9996404978493835,1,0.3499999999999999,catboost,1,1,1
206217,0.492444279611688,1,0.3499999999999999,catboost,1,1,0
206218,0.08955946257249481,0,0.3499999999999999,catboost,0,0,0
206219,0.5332386359901113,1,0.3499999999999999,catboost,1,1,0
206220,0.9998883905514937,1,0.3499999999999999,catboost,1,1,1
206221,0.018096278080426305,0,0.3499999999999999,catboost,0,0,0
206222,0.999722819339377,1,0.3499999999999999,catboost,1,1,1
206223,0.989271820524937,1,0.3499999999999999,catboost,1,1,1
206224,0.9918573245373762,1,0.3499999999999999,catboost,1,1,1
206225,0.998965113795233,1,0.3499999999999999,catboost,1,1,1
206226,0.49943671625472486,1,0.3499999999999999,catboost,1,1,0
206227,0.4964936185293992,1,0.3499999999999999,catboost,1,1,0
206228,0.5493406940367478,1,0.3499999999999999,catboost,1,1,0
206229,0.5364393447718255,1,0.3499999999999999,catboost,1,1,0
206230,0.1044464996104649,0,0.3499999999999999,catboost,0,0,0
206231,0.8550867156218227,1,0.3499999999999999,catboost,1,1,1
206232,0.9885210139380499,1,0.3499999999999999,catboost,1,1,1
206233,0.9892397668724032,1,0.3499999999999999,catboost,1,1,1
206234,0.8750749913096129,1,0.3499999999999999,catboost,1,1,1
206235,0.8815579387769211,1,0.3499999999999999,catboost,1,1,1
206236,0.1287703771070671,0,0.3499999999999999,catboost,0,0,0
206237,0.11161507831649367,0,0.3499999999999999,catboost,0,0,0
206238,0.9992025895918013,1,0.3499999999999999,catboost,1,1,1
206239,0.4664835773491025,1,0.3499999999999999,catboost,1,1,0
206240,0.1295319347122322,0,0.3499999999999999,catboost,0,0,0
206241,0.9997960536967384,1,0.3499999999999999,catboost,1,1,1
206242,0.9872405925789484,1,0.3499999999999999,catboost,1,1,1
206243,0.908184813720098,1,0.3499999999999999,catboost,1,1,1
206244,0.0007427038709627703,0,0.3499999999999999,catboost,0,0,0
206245,0.016793643881922962,0,0.3499999999999999,catboost,0,0,0
206246,0.43483506019903484,1,0.3499999999999999,catboost,1,1,0
206247,0.016047428635245265,0,0.3499999999999999,catboost,0,0,0
206248,0.5034975730559729,1,0.3499999999999999,catboost,1,1,0
206249,0.009779392524001123,0,0.3499999999999999,catboost,0,0,0
206250,0.9042000312390396,1,0.3499999999999999,catboost,1,1,1
206251,0.2162495159187943,0,0.3499999999999999,catboost,0,0,0
206252,0.9841483986364254,1,0.3499999999999999,catboost,1,1,1
206253,0.5235114696011571,1,0.3499999999999999,catboost,1,1,0
206254,0.0020027924701222226,0,0.3499999999999999,catboost,0,0,0
206255,0.555375896760665,1,0.3499999999999999,catboost,1,1,0
206256,0.041800300598346295,0,0.3499999999999999,catboost,0,0,0
206257,0.8795283254637245,1,0.3499999999999999,catboost,1,1,1
206258,0.9751789643583221,1,0.3499999999999999,catboost,1,1,1
206259,0.9083460170728062,1,0.3499999999999999,catboost,1,1,1
206260,0.015697614427794694,0,0.3499999999999999,catboost,0,0,0
206261,0.14288659803597628,0,0.3499999999999999,catboost,0,0,0
206262,0.5254697740924188,1,0.3499999999999999,catboost,1,1,0
206263,0.9999128008193742,1,0.3499999999999999,catboost,1,1,1
206264,0.07470615925728982,0,0.3499999999999999,catboost,0,0,0
206265,0.01201428864825501,0,0.3499999999999999,catboost,0,0,0
206266,0.4523110941610644,1,0.3499999999999999,catboost,1,1,0
206267,0.7434682939880642,1,0.3499999999999999,catboost,1,1,1
206268,0.8593412712935183,1,0.3499999999999999,catboost,1,1,1
206269,0.9298826291310784,1,0.3499999999999999,catboost,1,1,1
206270,0.9737275346198204,1,0.3499999999999999,catboost,1,1,1
206271,0.8719634693224348,1,0.3499999999999999,catboost,1,1,1
206272,0.01154671096686096,0,0.3499999999999999,catboost,0,0,0
206273,0.988811883984918,1,0.3499999999999999,catboost,1,1,1
206274,0.005946865439176061,0,0.3499999999999999,catboost,0,0,0
206275,0.016141346491760116,0,0.3499999999999999,catboost,0,0,0
206276,0.07162204298474348,0,0.3499999999999999,catboost,0,0,0
206277,0.7699363220679876,1,0.3499999999999999,catboost,1,1,1
206278,0.10345042552911497,0,0.3499999999999999,catboost,0,0,0
206279,0.10161138086824298,0,0.3499999999999999,catboost,0,0,0
206280,0.1480465408430876,0,0.3499999999999999,catboost,0,0,0
206281,0.0170576275764198,0,0.3499999999999999,catboost,0,0,0
206282,0.4773558525163293,1,0.3499999999999999,catboost,1,1,0
206283,0.0004964241032985429,0,0.3499999999999999,catboost,0,0,0
206284,0.9904541866310773,1,0.3499999999999999,catboost,1,1,1
