customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
43139,54,California,family premium,annual,annual,debit,few,3/15/2017,5.096168376,0.8768021357,0.05,82,53,11,51,15,15,1
43140,83,Utah,family premium,annual,annual,debit,none,1/30/2017,10.725011,0.4104462787,0.02,191,148,26,35,5,2,1
43141,79,California,basic,annual,annual,credit,many,1/18/2017,25.49751932,2.303189109,0.93,312,302,37,26,14,14,229
43142,63,North Dakota,premium,annual,monthly,debit,few,7/5/2016,12.42001146,0.7871311712,0.18,174,89,20,52,17,17,264
43143,33,Florida,premium,annual,annual,credit,many,6/5/2019,21.6846468,1.852540431,0.36,407,335,46,84,10,10,175
43144,24,California,basic,annual,annual,credit,few,1/19/2016,7.385962489,0.691921237,0.97,115,81,17,104,13,13,74
43145,21,Florida,student,monthly,monthly,venmo,none,9/21/2020,5.053934644,0.06683737462,0.05,61,31,12,81,10,3,33
43146,29,New Jersey,premium,annual,annual,debit,few,2/28/2021,1.870635544,0.3662830631,0.40,26,16,10,75,13,13,134
43147,47,North Carolina,family premium,annual,annual,venmo,some,3/3/2013,14.44761964,2.616799068,0.66,176,155,21,67,21,21,1
43148,32,New Jersey,family premium,annual,annual,credit,many,11/14/2014,4.855732821,1.467641461,0.55,90,68,9,86,14,14,2
43149,47,Idaho,family premium,annual,annual,credit,few,12/17/2013,11.63705465,0.0236952954,0.12,182,167,27,87,6,3,1
43150,50,North Dakota,family premium,annual,annual,credit,few,4/7/2019,9.662215412,1.886290149,0.16,146,79,22,51,18,9,1
43151,69,Virginia,family premium,annual,annual,debit,few,9/20/2018,7.500579504,0.2732847496,0.41,90,49,13,51,12,12,0
43152,69,New Jersey,basic,annual,annual,debit,few,4/8/2021,27.97407053,3.685803907,0.72,509,475,58,51,12,12,33
43153,45,South Carolina,family premium,annual,annual,credit,some,7/14/2017,18.49917957,0.7712605922,0.12,280,183,32,68,19,5,0
43154,57,California,family premium,annual,monthly,credit,few,5/13/2018,20.87051384,1.488604708,0.16,261,208,35,55,14,5,0
43155,31,Nebrasksa,family premium,annual,annual,credit,none,9/20/2015,19.19080727,0.3029667466,0.26,240,238,30,88,12,12,0
43156,85,Virginia,basic,annual,monthly,credit,few,12/31/2020,11.54744378,1.311921097,0.06,203,125,20,33,9,3,80
43157,55,Georgia,basic,annual,annual,debit,many,8/24/2018,26.81818699,3.959773966,0.62,530,317,55,65,11,11,126
43158,32,Vermont,student,monthly,annual,credit,few,10/30/2016,18.15603469,3.221573399,0.12,333,240,36,75,10,3,82
43159,31,Maine,basic,annual,annual,debit,many,7/13/2019,20.45511933,1.077122147,0.44,364,278,46,72,8,3,148
43160,25,New Jersey,student,monthly,annual,debit,none,11/17/2020,24.58967618,4.057046339,0.82,387,296,45,86,13,4,33
43161,47,Maine,basic,annual,monthly,debit,some,12/21/2013,16.80274597,2.502578533,0.32,263,149,36,86,8,4,152
43162,69,South Carolina,basic,annual,annual,venmo,many,3/1/2019,23.110036,0.7991320989,0.04,315,204,39,36,19,5,71
43163,56,Washington,family premium,annual,annual,debit,few,10/24/2013,10.48993142,2.198432101,0.97,188,118,23,68,12,3,0
43164,48,New Jersey,premium,annual,annual,credit,few,6/26/2014,26.41884484,1.84171677,0.46,447,292,51,81,15,5,301
43165,56,Virginia,family premium,annual,annual,debit,none,11/27/2019,21.65086367,3.100277259,0.65,264,238,27,55,9,5,1
43166,40,California,premium,monthly,monthly,debit,few,11/24/2017,8.154070759,0.6505090677,0.09,121,69,17,78,14,4,72
43167,75,Wisconsin,family premium,annual,annual,venmo,some,12/18/2014,21.62817079,0.01749526774,0.13,279,174,29,56,14,4,0
43168,48,South Carolina,premium,monthly,annual,credit,some,5/23/2016,26.81747201,3.493639033,0.34,407,336,51,59,19,19,214
43169,27,New York,family premium,annual,monthly,debit,few,5/31/2021,17.88129582,0.826429611,0.02,241,230,26,72,10,3,1
43170,83,Georgia,basic,annual,annual,credit,none,11/20/2020,17.82508706,1.799397881,0.26,284,275,34,26,9,5,131
43171,40,Vermont,basic,annual,monthly,credit,many,10/11/2018,7.567567785,0.9526877333,0.19,94,60,18,81,11,11,69
43172,74,Idaho,basic,annual,monthly,debit,some,6/15/2018,30.71304115,3.848398179,0.26,398,335,40,48,7,2,91
43173,67,New Jersey,basic,annual,annual,debit,some,1/21/2016,29.80735203,0.9373574646,0.91,501,496,50,53,15,8,123
43174,68,Vermont,family premium,annual,annual,credit,none,4/17/2019,2.528118316,0.0605169856,0.38,35,22,4,44,10,3,2
43175,71,Maine,family premium,annual,annual,debit,some,12/13/2020,4.344857886,1.220136413,0.40,85,50,17,38,7,7,1
43176,79,Vermont,basic,annual,monthly,credit,none,6/4/2014,1.085869355,0.7355076278,0.79,15,8,12,43,8,8,87
43177,38,Georgia,premium,monthly,annual,venmo,some,7/20/2014,20.17262762,2.674222144,0.36,257,133,26,86,9,2,162
43178,83,Utah,student,monthly,annual,venmo,some,10/24/2015,16.08859518,0.6989908773,0.19,301,297,34,31,5,1,201
43179,57,Florida,premium,annual,annual,credit,many,5/3/2013,28.70042578,3.032690096,0.16,552,332,58,57,11,6,228
43180,79,California,family premium,annual,annual,venmo,none,9/18/2013,7.061366515,0.6861199716,0.57,97,63,10,35,13,3,0
43181,62,Florida,premium,annual,monthly,debit,none,5/26/2015,13.21819276,1.035419448,0.06,177,168,20,52,10,10,76
43182,39,Virginia,family premium,annual,monthly,credit,few,8/3/2015,18.68631022,0.5202846188,0.28,245,196,30,76,10,5,2
43183,85,Idaho,family premium,annual,annual,credit,few,6/6/2014,26.72792269,3.416267609,0.73,397,226,42,39,5,3,1
43184,54,New Jersey,premium,monthly,annual,debit,none,4/30/2014,2.393713421,0.4895784316,0.71,43,24,10,58,15,15,81
43185,31,Nebrasksa,premium,annual,annual,venmo,many,11/29/2020,15.70077044,0.06034298425,0.38,240,176,28,81,14,7,41
43186,44,Washington,basic,annual,annual,venmo,few,12/6/2017,16.00306688,1.662022625,0.70,286,226,35,75,12,12,95
43187,23,Montana,basic,annual,monthly,debit,some,11/1/2019,23.95338776,1.306172439,0.42,419,332,44,101,9,2,85
43188,44,California,family premium,annual,annual,debit,some,11/20/2019,20.79798912,1.3505725,0.37,377,211,41,71,13,13,0
43189,60,Vermont,basic,monthly,annual,venmo,many,4/20/2015,3.631434507,0.7612019289,0.38,60,38,9,48,8,3,241
43190,39,Florida,premium,monthly,annual,debit,some,5/5/2015,23.66604342,0.8546746517,0.91,289,150,34,76,9,3,92
43191,51,North Carolina,family premium,annual,annual,debit,few,10/3/2013,26.23840544,2.956613798,0.01,504,423,53,65,18,5,1
43192,61,North Carolina,basic,annual,annual,credit,some,11/29/2018,2.837779615,1.062266506,0.35,34,20,13,50,21,7,56
43193,86,West Virginia,premium,annual,monthly,debit,none,7/28/2019,15.754359,0.9645810045,0.60,209,169,23,38,19,19,53
43194,50,California,basic,annual,annual,venmo,some,3/1/2017,13.31890381,1.370766715,0.00,192,135,20,58,14,14,59
43195,50,California,family premium,annual,monthly,credit,many,2/16/2017,15.15182956,2.232095232,0.42,290,220,37,72,14,14,0
43196,68,Utah,basic,annual,annual,credit,few,11/26/2016,20.32529846,1.625719718,0.67,320,205,33,48,3,1,63
43197,20,Virginia,student,monthly,annual,venmo,few,3/30/2016,4.035149813,0.7602230886,0.83,49,38,12,90,12,6,233
43198,55,North Dakota,premium,monthly,annual,venmo,some,4/6/2013,24.90268623,3.743774882,0.67,299,155,30,81,15,4,84
43199,40,Montana,basic,annual,annual,credit,none,5/3/2018,11.70460561,1.496196693,0.44,216,131,24,74,11,4,69
43200,77,Alabama,family premium,annual,annual,credit,some,6/27/2020,0.4410511074,0.7545560528,0.32,7,5,7,34,8,2,1
43201,49,North Dakota,family premium,annual,annual,debit,many,4/25/2021,14.67829038,2.184984938,0.13,188,105,29,48,16,4,2
43202,59,Nebrasksa,premium,monthly,monthly,debit,some,10/14/2016,11.97850065,1.888775379,0.42,148,101,21,57,11,4,256
43203,56,Utah,family premium,annual,annual,venmo,some,2/7/2022,23.59222238,3.715306996,0.22,292,189,38,61,6,3,2
43204,63,South Carolina,premium,monthly,monthly,credit,few,10/11/2020,13.03007361,2.095718442,0.35,205,161,30,49,18,5,77
43205,77,Washington,family premium,annual,annual,credit,many,12/30/2019,30.44323219,4.144209752,0.06,429,302,46,22,13,13,0
43206,44,North Dakota,family premium,annual,annual,credit,many,2/8/2016,28.17406693,4.309613221,0.46,424,258,44,76,15,4,0
43207,72,Florida,premium,monthly,monthly,debit,many,6/28/2019,25.33932435,3.980102018,0.22,334,190,36,49,11,6,46
43208,79,Nebrasksa,basic,annual,annual,debit,few,3/22/2017,6.781777654,1.434131399,0.58,93,64,17,30,11,6,291
43209,75,New Jersey,family premium,monthly,annual,credit,some,7/20/2020,26.27866163,3.751999482,0.35,374,281,44,37,14,4,2
43210,41,Vermont,basic,annual,annual,venmo,few,4/9/2020,10.0861242,0.8382291973,0.89,178,149,18,75,8,3,90
43211,79,Wisconsin,premium,monthly,annual,venmo,some,2/1/2015,30.9910158,4.353459301,0.38,465,443,53,51,13,3,335
43212,52,South Carolina,premium,annual,monthly,debit,some,4/27/2018,4.250432571,0.2211868624,0.29,75,48,15,68,21,21,109
43213,74,South Carolina,basic,annual,annual,credit,none,1/5/2018,6.544474449,0.2308563813,0.81,117,98,20,54,19,19,109
43214,34,Virginia,basic,annual,annual,credit,few,6/17/2021,19.22074344,0.6040751799,0.70,243,212,26,78,9,2,34
43215,39,Vermont,basic,annual,annual,credit,many,1/24/2014,1.245388236,0.2813561396,0.43,16,8,6,80,8,3,185
43216,46,New Jersey,premium,annual,monthly,debit,few,7/28/2016,7.923315805,1.586246187,0.25,114,57,19,77,12,12,143
43217,72,Florida,basic,annual,annual,credit,some,4/4/2013,23.34098877,2.707556339,0.52,309,261,40,64,8,8,79
43218,29,Idaho,family premium,monthly,monthly,credit,few,6/29/2018,4.803573794,0.5071280812,0.77,61,40,7,83,6,2,0
43219,57,North Carolina,family premium,monthly,monthly,credit,some,6/29/2020,16.17180207,2.032234399,0.29,294,166,34,65,18,9,0
43220,81,Utah,family premium,annual,annual,venmo,some,5/27/2015,11.79356318,1.420238688,0.71,164,83,22,41,6,3,2
43221,70,New Jersey,family premium,annual,annual,debit,few,2/11/2015,13.71492837,2.210366499,0.14,176,113,23,48,15,5,1
43222,58,Idaho,basic,monthly,annual,venmo,few,4/1/2015,0.5420544486,0.9552785455,0.03,7,4,1,62,6,6,302
43223,76,Utah,family premium,annual,annual,venmo,few,5/20/2018,9.909454084,0.8619230414,0.12,146,75,25,47,6,2,1
43224,57,Utah,basic,annual,annual,credit,none,6/27/2021,3.144750071,0.6371805137,0.42,47,34,5,46,6,3,25
43225,78,California,basic,annual,annual,credit,none,1/12/2013,9.76170706,0.9382218092,0.19,153,80,17,39,15,8,127
43226,61,New Jersey,family premium,annual,annual,credit,many,5/9/2021,2.671623,1.086504448,0.12,44,22,4,54,14,7,2
43227,76,Virginia,basic,annual,annual,credit,many,7/15/2017,8.990761677,1.453565647,0.17,142,98,15,49,10,3,68
43228,85,West Virginia,premium,annual,annual,debit,some,7/24/2017,14.50423485,1.876985054,0.25,175,90,18,43,17,6,51
43229,45,Nebrasksa,student,annual,monthly,debit,few,12/8/2016,27.8935456,1.130829603,0.21,493,380,49,68,11,3,97
43230,84,West Virginia,family premium,annual,annual,debit,none,6/5/2019,8.867951622,0.02652406298,0.60,163,95,22,39,20,7,0
43231,62,Washington,premium,annual,monthly,credit,few,7/6/2018,14.18409526,0.6721037459,0.70,256,150,36,50,13,3,50
43232,51,Virginia,family premium,monthly,annual,credit,few,6/10/2015,29.97229564,3.73046404,0.23,401,212,41,61,11,11,1
43233,27,Florida,premium,monthly,annual,credit,few,10/23/2017,6.792952499,0.6012805588,0.24,98,80,19,101,10,3,69
43234,23,Florida,student,annual,monthly,debit,few,12/23/2015,23.85724245,2.88206258,0.19,415,210,44,102,11,11,153
43235,70,Utah,basic,monthly,annual,venmo,some,1/20/2015,2.000390166,1.114259649,0.40,24,12,12,63,6,2,100
43236,38,Alabama,premium,monthly,monthly,credit,some,7/23/2019,8.384091958,0.3676939823,0.14,135,69,22,72,10,5,41
43237,43,North Carolina,family premium,annual,monthly,credit,few,8/21/2021,4.821099713,0.8651215193,0.27,82,74,10,69,21,21,1
43238,50,New Jersey,family premium,annual,annual,venmo,many,11/22/2013,17.80661313,3.351808942,0.21,281,245,29,78,15,15,1
43239,72,Georgia,student,monthly,annual,credit,none,3/18/2014,6.258169026,0.09796357559,0.29,93,53,18,54,10,3,200
43240,36,South Carolina,basic,annual,monthly,debit,many,7/20/2019,22.01148214,3.280350283,0.83,385,205,49,72,21,11,48
43241,49,Vermont,family premium,annual,annual,credit,few,12/3/2018,6.900624595,0.8380493081,0.40,137,115,14,72,8,3,1
43242,82,Idaho,basic,annual,annual,debit,many,9/27/2018,19.82660404,1.614211907,0.02,368,284,38,21,6,2,50
43243,37,Maine,basic,annual,monthly,credit,some,6/19/2015,0.3515062077,0.06196161828,0.48,7,5,9,94,8,8,66
43244,71,New York,basic,annual,annual,credit,many,11/12/2018,16.76172819,2.345180499,0.20,280,206,36,32,11,11,44
43245,34,Utah,student,monthly,monthly,credit,many,12/1/2021,17.14238955,1.768612154,0.38,339,261,42,82,3,2,38
43246,65,North Dakota,family premium,annual,annual,debit,few,1/18/2015,27.16783841,1.591921517,0.38,398,311,42,50,17,4,1
43247,82,Washington,family premium,annual,monthly,debit,many,12/24/2014,3.115465282,0.963607032,0.32,50,39,12,29,14,5,0
43248,61,Vermont,basic,annual,annual,venmo,some,4/30/2014,19.0801188,1.618701599,0.49,356,268,43,72,11,3,97
43249,82,North Dakota,family premium,annual,annual,venmo,some,10/14/2018,28.73573026,1.336261316,0.25,475,334,56,43,17,17,1
43250,33,Maine,basic,annual,annual,credit,few,8/3/2016,23.94386635,1.423992454,0.90,371,312,44,79,5,2,58
43251,52,North Dakota,basic,annual,annual,credit,few,12/10/2014,12.43354088,1.857777652,0.74,154,92,20,78,16,8,68
43252,50,Vermont,premium,annual,monthly,credit,some,9/4/2015,25.01354234,2.04210162,0.92,379,274,42,64,8,3,316
43253,18,Wisconsin,student,annual,monthly,debit,many,10/23/2016,22.87172398,2.21136461,0.01,386,330,47,112,11,6,218
43254,22,North Carolina,family premium,annual,annual,debit,none,11/28/2020,10.46222431,1.449321974,0.20,141,137,15,95,20,5,0
43255,85,Idaho,premium,annual,monthly,credit,many,3/8/2013,25.98163638,2.643053989,0.15,432,286,53,31,8,8,151
43256,18,Nebrasksa,student,monthly,annual,venmo,few,9/6/2013,16.14204071,0.6630087517,0.25,229,162,32,93,12,12,168
43257,51,Montana,basic,annual,annual,debit,some,8/8/2016,26.71900917,1.901102379,0.09,339,211,42,70,9,3,92
43258,84,Montana,basic,annual,annual,credit,none,2/9/2015,13.4957412,1.41539474,0.02,225,208,30,29,11,11,82
43259,59,Florida,premium,monthly,annual,debit,some,8/20/2015,15.7531082,1.183053816,0.04,199,140,23,58,10,10,120
43260,28,New Jersey,student,annual,monthly,debit,some,12/6/2018,0.3353752525,0.8694989581,0.06,7,7,4,80,15,4,50
43261,36,Wisconsin,family premium,annual,annual,debit,some,6/19/2016,16.72168759,2.648548015,0.14,237,208,34,90,14,4,1
43262,28,Montana,premium,monthly,monthly,venmo,some,7/29/2018,13.07612218,2.186837669,0.10,185,112,21,83,11,3,115
43263,66,West Virginia,basic,annual,monthly,venmo,many,4/22/2016,14.25940847,0.5285467667,0.44,201,162,27,48,20,20,61
43264,18,California,basic,annual,annual,debit,some,4/23/2015,30.54163644,2.57339938,0.29,438,233,49,94,14,4,90
43265,36,New York,family premium,annual,monthly,credit,few,12/30/2014,5.738840181,1.263339576,0.48,108,73,11,80,11,6,0
43266,38,Alabama,premium,annual,monthly,credit,none,9/1/2020,17.64184165,0.2874302834,0.17,232,156,27,64,9,9,43
43267,31,New Jersey,premium,monthly,annual,credit,some,3/2/2019,4.550856986,1.309112123,0.34,77,41,18,76,12,12,71
43268,76,New York,premium,annual,monthly,credit,some,6/1/2016,20.06492796,2.459412665,0.33,274,140,27,39,12,3,110
43269,72,Utah,family premium,monthly,annual,credit,many,7/12/2016,22.79518796,0.961013877,0.41,405,319,49,54,4,1,1
43270,31,Washington,student,annual,monthly,venmo,many,11/16/2014,23.62237655,3.947267959,0.24,453,315,55,87,13,7,251
43271,66,Florida,basic,annual,annual,credit,some,11/8/2021,18.45207384,0.7340916533,0.23,351,275,42,40,9,5,26
43272,42,Nebrasksa,basic,monthly,annual,debit,some,4/23/2019,10.03915691,0.1056060936,0.23,125,69,21,74,11,11,93
43273,65,Georgia,basic,annual,annual,credit,some,9/6/2020,5.46242914,1.142020712,0.08,80,40,8,36,11,4,66
43274,80,West Virginia,premium,annual,annual,credit,none,7/10/2014,11.79081112,0.05088425044,0.83,194,106,22,43,20,5,389
43275,72,Georgia,premium,monthly,annual,credit,none,4/15/2018,26.65660389,0.1708761744,0.04,503,297,58,48,11,3,101
43276,58,South Carolina,family premium,annual,monthly,credit,none,2/19/2015,8.054961211,0.2978083828,0.59,105,100,11,69,20,20,1
43277,56,Wisconsin,premium,monthly,annual,credit,some,3/28/2021,19.14078392,1.016754772,0.19,235,131,28,65,13,7,29
43278,24,Maine,family premium,annual,monthly,debit,none,10/16/2016,22.96684479,1.635916638,0.12,285,147,29,88,8,8,0
43279,81,North Carolina,premium,monthly,monthly,debit,none,6/30/2021,20.57526455,2.981128053,0.09,288,205,37,16,20,10,135
43280,63,Virginia,basic,annual,annual,venmo,some,1/28/2017,8.14680543,0.4219553133,0.42,146,82,22,62,10,3,76
43281,35,North Dakota,family premium,annual,annual,credit,few,7/16/2014,13.7602778,1.907888254,0.22,242,164,31,93,18,5,2
43282,62,New Jersey,premium,monthly,monthly,debit,some,5/3/2015,22.90223377,1.557290583,0.17,305,246,34,46,13,7,88
43283,53,New Jersey,basic,monthly,annual,credit,none,3/11/2015,7.082747718,0.5130248148,0.06,98,95,17,58,12,3,281
43284,65,New Jersey,family premium,annual,annual,credit,many,2/9/2014,2.597276252,0.946072887,0.29,43,31,9,68,12,6,1
43285,43,North Carolina,basic,annual,annual,venmo,few,3/11/2014,10.67129518,0.8477045759,0.22,135,82,19,80,19,6,211
43286,65,California,family premium,annual,annual,credit,some,4/21/2018,17.43069825,2.812838355,0.04,326,297,33,51,15,5,2
43287,76,Wisconsin,premium,annual,monthly,credit,some,10/26/2013,6.557007518,0.7256062084,0.92,101,82,13,54,11,4,99
43288,78,North Dakota,family premium,annual,annual,venmo,few,2/7/2019,26.26560906,1.662816346,0.11,495,313,55,28,16,4,2
43289,39,Vermont,family premium,annual,monthly,venmo,some,9/28/2014,12.7439341,1.076000129,0.52,168,90,20,75,10,3,2
43290,77,North Dakota,premium,annual,monthly,debit,many,10/5/2018,19.21432613,0.9778313284,0.24,312,199,38,28,15,15,71
43291,68,New York,family premium,annual,annual,debit,many,12/26/2014,15.85596492,0.9720758782,0.56,221,204,28,57,12,3,1
43292,66,Wisconsin,basic,annual,annual,credit,some,7/3/2020,14.39747663,1.049445575,0.22,198,142,24,36,12,12,34
43293,49,North Carolina,premium,monthly,annual,credit,some,4/16/2015,14.94569335,0.7598447973,0.24,217,170,31,80,19,5,90
43294,68,Vermont,family premium,annual,annual,credit,some,2/2/2016,19.66850444,2.725003427,0.50,297,193,40,53,10,3,1
43295,83,Virginia,family premium,annual,annual,credit,none,6/11/2016,4.126060511,0.389216637,0.06,64,37,9,40,10,3,0
43296,24,Alabama,basic,annual,annual,credit,many,3/15/2019,18.12307122,2.847259819,0.18,233,128,24,92,11,4,40
43297,45,South Carolina,premium,annual,monthly,credit,few,3/30/2021,29.9170237,3.576293826,0.66,413,297,49,67,19,10,50
43298,54,Nebrasksa,family premium,annual,annual,debit,many,7/31/2015,18.89741007,0.8343666048,0.16,278,264,32,58,12,6,0
43299,71,Alabama,basic,annual,monthly,venmo,many,3/18/2018,7.587186514,0.6677297239,0.67,137,88,16,32,11,3,71
43300,71,Georgia,family premium,monthly,annual,venmo,few,4/27/2021,22.10051151,3.941872817,0.47,305,186,40,50,11,4,0
43301,70,New York,basic,annual,annual,credit,few,10/26/2017,29.31427382,0.278594743,0.14,367,343,46,37,12,6,87
43302,37,South Carolina,premium,annual,monthly,debit,few,11/22/2014,22.7220906,1.22705872,0.38,379,241,40,80,18,18,72
43303,26,Virginia,premium,annual,monthly,venmo,many,10/24/2015,2.68852972,0.8103353977,0.86,43,27,6,90,10,10,83
43304,23,Montana,student,annual,monthly,debit,some,12/15/2013,0.01160544611,0.6804639098,0.21,0,0,2,101,9,3,100
43305,21,Idaho,student,monthly,monthly,debit,few,6/18/2015,5.939562655,0.2066709019,0.06,79,62,11,101,6,2,74
43306,28,Maine,premium,annual,monthly,venmo,many,5/30/2018,27.13316692,3.670600845,0.99,469,321,54,96,6,2,55
43307,21,Wisconsin,basic,annual,monthly,venmo,few,4/8/2020,23.27985603,0.4814654022,0.52,361,190,37,96,12,3,64
43308,75,North Carolina,family premium,annual,annual,credit,many,12/27/2016,27.86700017,2.159243631,0.38,338,196,43,30,19,10,0
